date,close,high,low,open,volume,year,month,day,dayofweek,quarter,dayofyear,SMA_5,SMA_8,SMA_13,SMA_21,SMA_50,EMA_5,EMA_8,EMA_13,EMA_21,EMA_50,Stoch_%K,Stoch_%D,ADX,Close_lag1,close_lag2,Daily_Return,MACD,MACD_signal,MACD_hist,RSI,VWAP,BB_upper,BB_middle,BB_lower,OBV,PSAR,ATR,Tenkan-sen,Kijun-sen,Chikou Span,CCI
2025-01-14,4222.986328125,4303.644216121458,4209.01961114277,4291.77260411065,3441709,2025,1,14,1,1,14,4177.454931640625,4135.176910400391,4133.756760817308,4176.121907552083,4208.652524414062,4194.574351087707,4173.758076207774,4169.6518233033785,4182.064695206949,4202.711805658941,83.30653492410647,62.06767370736369,24.42727071491099,4280.8984375,4255.5087890625,-0.013528026936518556,-19.89242670095973,-33.49366689306745,13.601240192107717,52.284343418463344,4245.216718463076,4340.621166945104,4164.692822265625,3988.7644775861463,37972554.0,4033.5469971031084,102.56069186838748,4157.342890411578,4243.11335632249,3873.199951171875,66.39563964986313
2025-01-15,4239.4970703125,4246.330882501332,4197.447375425011,4207.972098937158,1653474,2025,1,15,2,1,15,4205.627783203125,4153.844940185547,4140.260479266827,4168.254929315476,4213.947905273438,4209.548590829305,4188.3667415643795,4179.629715733253,4187.285820216544,4204.154365057119,79.11578541294708,74.82507995090106,22.8733695340649,4222.986328125,4280.8984375,0.0039097313854745686,-12.784853891478633,-29.351904292749687,16.567050401271054,53.34699962321054,4227.758442746282,4325.967639937866,4160.7572021484375,3995.546764359009,39626028.0,4050.294546161508,98.72660723536288,4157.342890411578,4243.11335632249,3784.10009765625,62.26759300191988
2025-01-16,4196.2998046875,4283.791502747344,4181.884450193402,4249.872333885348,2637705,2025,1,16,3,1,16,4239.0380859375,4167.724334716797,4143.905649038462,4162.44970703125,4218.779389648437,4205.132328782037,4190.1296444806285,4182.011157012431,4188.105273350267,4203.84634308184,70.03847967414895,77.48693333706748,21.961877652444226,4239.4970703125,4222.986328125,-0.010189242947587607,-10.516482094689309,-25.584819853137613,15.068337758448305,50.19718096910171,4220.658585876082,4298.952009864665,4153.696508789062,4008.4410077134585,36988323.0,4066.037242276404,98.95378190125184,4157.342890411578,4243.11335632249,3779.39990234375,66.40731796054858
2025-01-17,4124.2998046875,4160.60009765625,4100.0498046875,4159.89990234375,1761466,2025,1,17,4,1,17,4212.7962890625,4180.921417236328,4146.923696664663,4152.296665736607,4222.027211914063,4178.1881540838585,4175.500791193266,4173.76667810887,4182.3047761991065,4200.7268709879445,59.44956451370328,69.53460986693308,20.869694354989093,4196.2998046875,4239.4970703125,-0.01715797329818336,-14.363011517777522,-23.340458186065597,8.977446668288074,45.3869345368678,4128.316569010417,4283.748454327576,4146.824291992188,4009.9001296567994,35226857.0,4080.8353766244063,98.76065462237298,4157.342890411578,4243.11335632249,,-30.17496715254944
2025-01-20,4077.800048828125,4145.7998046875,4068.10009765625,4145.7998046875,1287799,2025,1,20,0,1,20,4172.176611328125,4178.317321777344,4145.010366586538,4143.53742327009,4220.98705078125,4144.725452331948,4153.789515112124,4160.057159640192,4172.804346438108,4195.9062112954025,42.09971792315873,57.1959207036703,20.25701723743457,4124.2998046875,4196.2998046875,-0.011274581883335744,-20.922375362052662,-22.85684162126301,1.934466259210346,42.550972898366894,4097.233317057292,4282.681146626642,4142.695031738282,4002.7089168499215,33939058.0,4312.672814743107,97.25630122143009,4160.435615560569,4243.11335632249,,-62.33686134349367
2025-01-21,4035.85009765625,4111.0,4030.0,4095.300048828125,1971591,2025,1,21,1,1,21,4134.749365234375,4179.142547607422,4135.012469951923,4137.607177734375,4218.88341796875,4108.433667440049,4127.580755677485,4142.313293642486,4160.353960185212,4189.629500956613,24.883706292672347,42.14432957651144,20.137872227350186,4077.800048828125,4124.2998046875,-0.010287397780558316,-29.169481312309472,-24.119369559472304,-5.050111752837168,40.115690958507926,4058.9500325520835,4284.532193580935,4137.066833496094,3989.6014734112528,31967467.0,4307.78136040137,96.09513684734054,4164.201635147363,4233.187108774763,,-98.22277677276148
2025-01-22,4156.60009765625,4163.14990234375,4044.199951171875,4050.0,2409223,2025,1,22,2,1,22,4118.169970703125,4166.778961181641,4140.123798076923,4137.996988932292,4219.27259765625,4124.489144178783,4134.029498339433,4144.354265644452,4160.012699955306,4188.334230238952,28.349479024247433,31.77763441335949,19.2166097386736,4035.85009765625,4077.800048828125,0.029919347120975548,-25.665994734164997,-24.428694594410842,-1.2373001397541543,49.13898552444069,4121.316650390625,4283.420213021055,4136.418664550782,3989.417116080508,34376690.0,4296.670105985315,98.32404169508085,4171.336407371553,4212.2121576630825,,-21.281783549084427
2025-01-23,4145.4501953125,4191.35009765625,4140.0498046875,4168.0,1822998,2025,1,23,3,1,23,4108.000048828125,4149.847930908203,4144.753455528846,4136.848737444197,4218.407236328125,4131.476161223356,4136.567431000115,4144.510827025602,4158.688835896869,4186.652503379091,35.608237735799776,29.613807684239834,17.956794472658768,4156.60009765625,4035.85009765625,-0.0026824573165066257,-23.518058773192024,-24.24656743016708,0.7285086569750554,48.41356841555743,4158.950032552083,4282.429360184933,4135.731750488281,3989.034140791629,32553692.0,4286.003301745903,94.96520249752385,4171.336407371553,4186.797557596031,,24.343923990131117
2025-01-24,4152.35009765625,4178.0,4104.0,4104.0,1910099,2025,1,24,4,1,24,4113.610107421875,4141.018402099609,4155.032451923077,4136.523100353423,4217.7058203125,4138.434140034321,4140.074690257034,4145.630722829981,4158.112586965904,4185.307310997804,48.10851207136481,37.35540961047066,17.263246504521323,4145.4501953125,4156.60009765625,0.0016644518734183489,-21.01677133733574,-23.600608211600814,2.5838368742650744,48.91614452414317,4144.783365885417,4282.235705075879,4135.601818847656,3988.9679326194337,34463791.0,4275.763169676066,93.4676880322479,4166.822108060729,4186.797557596031,,7.857123728762088
2025-01-27,4065.14990234375,4156.35009765625,4041.050048828125,4102.0,1551782,2025,1,27,0,1,27,4111.080078125,4119.225006103516,4152.4568434495195,4132.246965680803,4216.19916015625,4114.006060804131,4123.424737387415,4134.133462760519,4149.661433818435,4180.595255756469,37.7564966548976,40.49108215402072,17.359854195525827,4152.35009765625,4145.4501953125,-0.021000203080592694,-25.77370677477211,-24.035227924235073,-1.7384788505370352,43.18945925412577,4087.5166829427085,4281.041869396322,4131.413684082031,3981.78549876774,32912009.0,4265.932642889024,95.02714237593912,4156.895751373671,4186.797557596031,,-56.91939016178882
2025-01-28,4040.300048828125,4102.0,4028.300048828125,4070.800048828125,2468272,2025,1,28,1,1,28,4111.970068359375,4099.725036621094,4153.306978665865,4127.074939546131,4214.284291992188,4089.437390145463,4104.952584374239,4120.728689341606,4139.719489728407,4175.093482935749,25.123963626061723,36.99632411744137,17.589403570237067,4065.14990234375,4152.35009765625,-0.006112899674695416,-31.189257534412718,-25.466033846270605,-5.723223688142113,41.69153437646781,4056.86669921875,4282.795923627068,4129.175427246094,3975.55493086512,30443737.0,4256.495337173463,93.50377157462513,4156.045775787734,4157.342890411578,,-90.5886365684618
2025-01-29,4099.7998046875,4107.85009765625,4054.0,4054.0,1217089,2025,1,29,2,1,29,4100.610009765625,4096.662536621094,4141.329364483173,4127.7765880766365,4216.08140625,4092.891528326142,4103.807522221631,4117.738848676734,4136.090427451961,4172.1407896711125,17.374005699485714,26.75148866014833,17.701385632049647,4040.300048828125,4065.14990234375,0.014726568606366897,-30.330358003646325,-26.43889867774575,-3.8914593259005734,46.47805757036162,4087.216634114584,4282.756464340995,4129.031750488281,3975.307036635568,31660826.0,4242.803619872742,91.64993423443262,4109.8250732421875,4157.342890411578,,-53.75642408099874
2025-01-30,4100.0498046875,4129.89990234375,4058.5,4099.89990234375,1531251,2025,1,30,3,1,30,4091.529931640625,4099.443756103516,4127.417931189904,4127.651657831101,4217.483471679688,4095.277620446595,4102.972473880713,4115.211842392558,4132.814007200646,4169.313692220775,19.549348857258025,20.682439394268474,17.418003874478345,4099.7998046875,4040.300048828125,6.09785872260904e-05,-29.291842895454465,-27.009487521287497,-2.2823553741669684,46.49793080872128,4096.14990234375,4278.992252749582,4125.743103027344,3972.493953305105,33192077.0,4229.933405610065,90.20350338426005,4109.8250732421875,4157.342890411578,,-40.209108258620326
2025-01-31,4112.39990234375,4128.4501953125,4085.25,4110.0,1492943,2025,1,31,4,1,31,4083.539892578125,4109.012481689453,4118.911283052885,4125.107712518601,4218.468125,4100.985047745647,4105.0674579836095,4114.8101366713,4130.958179486383,4167.081778892265,26.972463185551188,21.298605914098292,17.15486367107855,4100.0498046875,4099.7998046875,0.0030121823501096934,-27.159188306537544,-27.039427678337507,-0.11976062820003719,47.5343299981826,4108.700032552083,4279.376364264486,4126.855456542969,3974.3345488214513,34685020.0,4217.835404203149,86.84612423447079,4109.8250732421875,4157.342890411578,,-25.449186211994306
2025-02-01,4073.14990234375,4135.89990234375,4056.0,4113.0,437172,2025,2,1,5,1,32,4085.139892578125,4098.581207275391,4106.115347055288,4124.298049200149,4215.240947265625,4091.7066659450147,4097.9746678414185,4108.858674624507,4125.702881564326,4163.398175890362,24.44292220650017,23.65491141643645,17.313736010630485,4112.39990234375,4100.0498046875,-0.009544305255340224,-28.309852793208847,-27.293512701311776,-1.0163400918970709,44.578778040698275,4088.3499348958335,4279.520909838676,4126.249719238282,3972.9785286378874,34247848.0,4206.463282880647,86.34996552774284,4109.8250732421875,4157.342890411578,,-48.17454510959327
2025-02-03,4068.64990234375,4077.0,3998.699951171875,4030.89990234375,1265713,2025,2,3,0,1,34,4090.80986328125,4088.981170654297,4096.296123798077,4123.506870814732,4210.517119140625,4084.021078077927,4091.458053286381,4103.114564298685,4120.5162470897285,4159.682557319907,24.21128192165384,25.208889104568385,18.15981250413338,4073.14990234375,4112.39990234375,-0.0011047960688632674,-29.24772550734542,-27.68435526251851,-1.5633702448269133,44.239156214707585,4048.116617838541,4276.456198907381,4128.746057128907,3981.0359153504323,32982135.0,4195.773488837496,85.77497147750339,4095.0250244140625,4155.68638295749,,-93.638958916626
2025-02-04,4107.0498046875,4118.85009765625,4066.050048828125,4083.699951171875,2547132,2025,2,4,1,1,35,4092.25986328125,4083.318634033203,4094.969200721154,4127.712902250744,4205.81107421875,4091.697320281118,4094.922886931074,4103.676741497087,4119.292025053162,4157.618527804911,32.777359085930435,27.143854404694803,18.141885210413932,4068.64990234375,4073.14990234375,0.009437996206463906,-26.585978580659685,-27.464679926146747,0.8787013454870625,47.887624637472875,4097.316650390625,4276.579122989941,4129.166906738281,3981.7546904866203,35529267.0,4180.007605824247,83.41961985867601,4088.3499755859375,4155.68638295749,,-39.64842971923406
2025-02-05,4091.10009765625,4150.0,4076.0,4150.0,1693912,2025,2,5,2,1,36,4090.469921875,4086.5624084472656,4095.9922814002402,4127.354201543899,4201.1880859375,4091.498246072829,4094.0733782033353,4101.880078091253,4116.729122562534,4155.009961916728,42.91346582321509,33.3007022769331,17.575595626947333,4107.0498046875,4068.64990234375,-0.0038834949147794617,-25.469931508619084,-27.065730242641216,1.5957987340221322,46.525918228242354,4105.700032552083,4273.628430989793,4132.259497070312,3990.890563150832,33835355.0,4165.502993452057,82.74678986850144,4077.5250244140625,4155.68638295749,,-33.747615337900704
2025-02-06,4082.75,4139.5,4051.550048828125,4105.39990234375,2284536,2025,2,6,3,1,37,4084.53994140625,4091.86865234375,4099.599966195913,4129.901901971726,4198.146923828125,4088.582164048553,4091.5570719359275,4099.147209792503,4113.6401114204855,4152.176237919994,49.277590150742306,41.65613835329593,17.38505180938069,4091.10009765625,4107.0498046875,-0.0020410396853974833,-24.97138468106732,-26.64686113032644,1.6754764492591185,45.79179098010564,4091.2666829427085,4254.537102722659,4123.621557617187,3992.7060125117146,31550819.0,4152.158750069642,83.11844424745189,4074.3499755859375,4155.68638295749,,-47.05530808795224
2025-02-07,4029.39990234375,4090.0,4008.0,4090.0,1548940,2025,2,7,4,1,38,4075.78994140625,4083.0686645507812,4089.8153357872598,4119.134812127976,4193.520986328125,4068.8547434802854,4077.7443675821105,4089.183308728396,4105.9819105953275,4147.361479662101,35.8421989747749,42.677751649577424,17.76210315363314,4082.75,4091.10009765625,-0.013067196780662593,-28.5520593764345,-27.027900779548055,-1.5241585968864442,41.30712868032831,4042.466634114584,4226.522626173399,4111.046630859375,3995.5706355453513,30001879.0,4150.0,83.03855537260634,4074.3499755859375,4155.68638295749,,-111.50538729635925
2025-02-10,4036.949951171875,4052.0,4014.35009765625,4040.0,1339511,2025,2,10,0,1,41,4069.449951171875,4075.181182861328,4081.4691631610576,4107.518217540923,4188.9303369140625,4058.219812710816,4068.6789417131695,4081.721400506036,4099.706277920468,4143.0316157997395,26.472858147624816,37.19754909104733,18.112222258963467,4029.39990234375,4082.75,0.0018737402618522747,-30.42976859732562,-27.708274343103568,-2.7214942542220513,42.17029075414485,4034.433349609375,4209.3578901278315,4101.744812011719,3994.1317338956064,31341390.0,4139.5,79.79650872664969,4074.3499755859375,4155.68638295749,,-125.51606105173839
2025-02-11,3963.550048828125,4040.0,3955.0,4018.39990234375,1810908,2025,2,11,1,1,42,4040.75,4056.574951171875,4066.946082481971,4095.164109002976,4182.350927734375,4026.663224749919,4045.316965516493,4064.8397788377633,4087.3284389120727,4135.993122977324,13.208114444102366,25.174390522167347,19.132911062016486,4036.949951171875,4029.39990234375,-0.018182019403644833,-37.40939317561879,-29.648498109606614,-7.760895066012175,36.543648495889194,3986.183349609375,4192.079725754148,4087.9474609375,3983.8151961208523,29530482.0,4128.23599609375,80.16818667485668,4052.5,4133.836407371553,,-204.16086660827207
2025-02-12,3950.14990234375,4021.75,3940.14990234375,3971.10009765625,1678002,2025,2,12,2,1,43,4012.5599609375,4041.199951171875,4058.0999286358174,4081.385672433036,4174.47296875,4001.1587839478634,4024.1687292558836,4048.4555107671904,4074.857662860407,4128.705153540714,9.438029648921916,16.37300074688302,20.23914602748589,3963.550048828125,4036.949951171875,-0.003380844525562865,-43.52039969382531,-32.42287842645035,-11.097521267374958,35.60951799955725,3970.6832682291665,4183.747403969878,4075.6399658203127,3967.5325276707467,27852480.0,4110.912396484375,80.27046603069873,4045.074951171875,4126.411358543428,,-200.08800641629958
2025-02-13,3910.14990234375,3984.449951171875,3902.25,3968.0,2277310,2025,2,13,3,1,44,3978.03994140625,4021.387451171875,4048.08837890625,4067.7594866071427,4163.6072265625,3970.822490079826,3998.8312121642984,4028.697566706699,4059.884230086165,4120.134359376127,3.8827014011176306,8.84294849804729,21.652728498529164,3950.14990234375,3963.550048828125,-0.010126197989667851,-51.00314953351608,-36.1389326478635,-14.864216885652581,32.90555931373252,3932.2832845052085,4192.339113444794,4064.932470703125,3937.525827961457,25575170.0,4090.4208971874996,80.40828639796095,4026.125,4107.461407371553,,-211.77556723824952
2025-02-14,3934.85009765625,3948.0,3900.0,3925.0,1681975,2025,2,14,4,1,45,3959.12998046875,3999.8624877929688,4035.399939903846,4058.7380719866073,4153.60560546875,3958.8316926053008,3984.6131867180657,4015.290785413778,4048.517490774355,4112.868309896916,7.251346884114642,6.857359311384715,22.987879577570027,3910.14990234375,3950.14990234375,0.006316943321711177,-54.31408440255018,-39.77396299880084,-14.540121403749339,36.130717872180334,3927.61669921875,4196.994439674087,4057.7849731445312,3918.575506614976,27257145.0,4064.07697158125,78.0934087975554,4025.0,4106.336407371553,,-178.57713823759553
2025-02-17,3904.5,3934.0,3856.199951171875,3856.5,1799806,2025,2,17,0,1,48,3932.639990234375,3976.5374755859375,4020.357647235577,4050.4856887090773,4142.864296875,3940.7211284035343,3966.810256336273,3999.463530354667,4035.4249916130498,4104.697003626449,11.189488917479403,7.441179067570545,24.650987545825675,3934.85009765625,3910.14990234375,-0.007713152192081685,-58.710248179613245,-43.56122003496332,-15.149028144649925,33.96997003746429,3898.2333170572915,4205.521635203986,4051.2174682617188,3896.9133013194514,25457339.0,4037.82465612825,78.13317577519416,4003.0999755859375,4079.9220836466666,,-175.16034242733588
